60,II,Trimestral,20,2,24.34255541585415,Asian
49,VII,Trimestral,12,4,15.88321243212767,Japanese
51,VIII,Trimestral,14,3,29.498013639397854,Italian
97,VI,Prepaid,13,4,13.323397519444168,French
54,III,Trimestral,19,1,34.422773534589304,Asian
20,VII,Prepaid,10,4,31.83241599367085,Italian
36,III,Trimestral,14,4,18.07232269345899,Mexican
21,III,Monthly,9,3,37.4552309195342,Japanese
97,VIII,Monthly,18,2,21.388377365164366,Asian
55,II,Monthly,16,3,24.257542328973813,French
92,II,Free,15,7,26.000358190305448,Italian
76,VII,Semestral,15,2,20.67818122320108,Mexican
47,IV,Free,10,3,20.611293094331465,Mexican
68,II,Trimestral,8,1,35.42707569951536,French
48,VII,Free,3,3,20.683263200487975,Indian
34,VI,Trimestral,12,2,38.30904920665289,Japanese
31,IV,Prepaid,14,5,27.391595956949963,Italian
21,IV,Free,16,4,23.125535937051833,Mexican
91,I,Yearly,16,2,20.189273266996757,Japanese
16,IV,Monthly,11,4,19.740596005073407,Asian
85,VIII,Trimestral,12,3,31.29230206873731,French
89,IV,Semestral,9,1,21.718681375587526,Mexican
26,VIII,Monthly,17,5,17.453300561894924,Mexican
27,VII,Yearly,19,3,12.605159217582415,Indian
30,VIII,Trimestral,14,5,-1.9641706082917274,Mexican
96,IV,Yearly,14,3,28.11666089727911,Mexican
9,I,Prepaid,16,1,33.371384263621614,Japanese
96,III,Monthly,18,4,38.071207085061616,Asian
43,IV,Free,14,5,30.840357454589974,French
35,IV,Semestral,10,1,30.646797005159772,Asian
17,II,Free,23,2,20.57161123434982,Mexican
38,VII,Semestral,12,3,32.19299246037104,French
3,VII,Free,16,2,32.293912070992825,Japanese
7,III,Trimestral,15,7,39.09284947660316,Japanese
7,VII,Semestral,12,5,27.35448072138104,Mexican
57,I,Prepaid,22,2,28.428971754604735,Japanese
5,III,Yearly,10,3,26.504012577470462,French
25,V,Yearly,15,4,33.673609391148815,Asian
74,V,Semestral,16,3,13.123723028981729,Italian
78,I,Prepaid,12,5,24.55372557037313,Italian
20,V,Yearly,17,3,23.4275475614958,Mexican
47,VI,Prepaid,19,1,17.03976780117657,Italian
85,II,Semestral,12,5,23.68556368275838,French
68,IV,Free,14,3,25.048609940130454,Japanese
4,III,Monthly,14,2,23.198005708167944,Italian
97,VI,Semestral,13,1,26.06925418888444,Mexican
34,VII,Trimestral,24,3,15.284193917662554,Mexican
11,I,Free,12,3,19.647130338409713,Indian
79,VII,Yearly,17,4,24.994392434245892,Indian
4,I,Yearly,9,6,24.28241044665284,Mexican
73,II,Trimestral,8,2,20.610975186920506,Mexican
6,I,Semestral,14,2,29.70466985377401,French
16,I,Semestral,13,4,18.90367953891751,Italian
82,VIII,Free,11,3,36.50338338010116,French
42,VI,Prepaid,16,2,35.958170608367034,Italian
86,III,Semestral,10,5,23.16235032990311,French
90,V,Yearly,13,3,25.75995769655907,Indian
71,III,Semestral,18,4,13.28933481073593,Japanese
97,V,Prepaid,15,2,27.626598423514395,Indian
72,VIII,Yearly,12,1,21.412025842594613,Italian
8,IV,Free,18,1,41.062512754752774,Italian
87,VII,Monthly,17,4,17.510254120794617,Italian
56,VI,Yearly,18,2,5.981059671496308,Indian
76,VIII,Free,12,5,25.466663499414977,Indian
76,VIII,Semestral,21,3,24.379003330882483,Mexican
30,III,Prepaid,16,5,26.331214843369015,Italian
55,I,Monthly,12,3,26.87994626390622,Japanese
62,VI,Semestral,17,3,34.858298625204824,Italian
75,VI,Monthly,16,2,21.3204720610656,Japanese
70,I,Free,12,1,15.259070419986404,Mexican
16,IV,Trimestral,18,2,26.414451508385273,Italian
55,II,Yearly,21,3,22.768513160568133,Mexican
0,I,Yearly,14,2,26.98012265744294,French
52,VIII,Prepaid,13,2,16.114247482996106,Asian
96,VIII,Prepaid,9,2,24.628441405096446,Asian
94,IV,Yearly,21,4,17.80355382337212,Asian
10,II,Free,17,3,19.55839561069337,Italian
22,I,Prepaid,13,4,32.87402067844196,Italian
90,III,Free,17,2,14.852487851336377,Asian
93,VIII,Trimestral,10,4,26.997812040097717,French
28,I,Free,23,2,34.692146929146645,Japanese
24,II,Yearly,12,4,46.16635854612119,Mexican
23,VIII,Yearly,15,2,17.679137869702092,Mexican
27,V,Monthly,12,2,25.405659889747774,Indian
2,IV,Prepaid,14,5,12.97336062970789,French
57,VIII,Trimestral,15,3,23.157186179425885,Asian
3,II,Prepaid,14,2,27.02232765688991,French
13,II,Prepaid,20,1,6.090195967851741,Japanese
17,VII,Semestral,15,2,30.66525140748535,Italian
73,VI,Prepaid,17,4,22.08743046041777,Japanese
76,VII,Trimestral,18,2,35.27469197369224,Italian
25,IV,Monthly,8,4,21.587231971437166,French
17,VI,Free,20,2,42.003804598515885,Italian
21,IV,Trimestral,18,5,38.714743785663735,Indian
79,IV,Yearly,14,3,19.367388414113858,Mexican
51,VIII,Yearly,18,1,32.20423271841262,Mexican
17,III,Semestral,18,3,25.507766763154613,Indian
92,V,Prepaid,19,5,17.763308127930895,Japanese
7,II,Trimestral,19,3,16.583351884845094,Asian
23,IV,Trimestral,11,3,19.45844079660829,Japanese
26,VIII,Monthly,16,5,7.946957061799466,Mexican
52,IV,Trimestral,12,5,15.27167422240412,Mexican
19,VIII,Semestral,14,2,21.560718680604975,French
64,I,Yearly,13,4,11.03455659496867,Mexican
67,II,Trimestral,20,4,35.6495504251033,Mexican
87,V,Monthly,18,2,41.43922114192076,Indian
78,V,Monthly,17,3,43.89733232375572,Asian
71,II,Free,11,3,29.44523448590791,Japanese
36,V,Free,16,4,36.186243118496336,Italian
22,VI,Prepaid,23,3,27.673868588259666,French
57,II,Trimestral,13,4,24.589990699674267,Asian
37,I,Free,17,2,22.944597403056406,Asian
6,IV,Free,18,2,14.191573290424861,Indian
97,III,Trimestral,24,2,17.449869096411078,Japanese
0,I,Yearly,14,3,1.9256255437052197,Japanese
30,III,Semestral,16,1,40.41540708231166,French
38,V,Monthly,11,2,4.753247422150803,Japanese
77,VII,Free,12,2,41.69584979380855,Asian
52,V,Free,16,2,22.283792609568604,French
19,III,Trimestral,20,2,30.304617229245675,Japanese
31,III,Prepaid,14,3,9.322596309488212,French
18,V,Prepaid,15,2,24.551660346771023,Japanese
97,VI,Monthly,8,3,18.044625844264594,Italian
60,II,Free,14,1,35.28269531922581,Asian
40,VIII,Prepaid,13,7,32.289758433217685,Mexican
25,II,Monthly,14,5,16.00604879436973,French
21,VIII,Semestral,18,1,6.014211956939615,Mexican
81,VII,Yearly,9,1,13.893630190289716,Italian
93,IV,Monthly,20,1,30.920966483017626,Italian
17,II,Trimestral,13,2,33.18142859035987,French
76,VII,Free,18,2,42.259060062631775,Indian
85,V,Semestral,12,1,31.29996100790322,Asian
58,VII,Trimestral,16,4,14.148677840963497,Indian
0,IV,Semestral,13,4,31.627117915019014,Mexican
80,VI,Trimestral,12,5,26.50792506381838,Mexican
86,V,Semestral,7,2,30.052558893177316,French
20,IV,Monthly,15,3,29.216782869545753,French
5,I,Free,14,3,18.356499616983363,Italian
97,VI,Yearly,18,3,15.731341421144855,French
28,I,Prepaid,14,4,14.627670307645143,Asian
75,II,Free,21,2,35.83932878516737,Italian
99,IV,Prepaid,15,3,38.117745177402895,Asian
64,VIII,Yearly,23,6,15.709064455147237,Mexican
10,III,Monthly,14,2,16.081069715383464,Italian
71,III,Semestral,17,3,26.533006360360844,French
52,IV,Semestral,19,1,25.476700897065264,French
20,V,Prepaid,14,3,27.19669555731574,Mexican
4,VI,Monthly,17,7,32.90177098818902,Asian
73,III,Prepaid,15,2,11.854107707726493,French
26,V,Trimestral,13,4,17.635147888146168,Italian
51,VII,Semestral,16,3,22.46179637359806,Italian
85,II,Free,15,1,12.907328568980144,French
65,VII,Yearly,10,4,11.47907273605968,Mexican
92,II,Free,16,3,58.995733891663775,Mexican
14,VII,Semestral,18,6,22.350926596864333,Italian
46,IV,Monthly,13,1,31.613041451036064,Indian
81,V,Trimestral,15,4,22.810445504376816,French
44,VII,Semestral,13,2,49.702300234702875,Asian
66,VII,Prepaid,21,5,31.2349793761325,Italian
67,VII,Trimestral,15,3,34.347306195607516,Italian
41,VII,Yearly,11,2,8.112104369945786,French
67,III,Trimestral,17,1,18.32338149835926,French
81,VII,Yearly,14,3,32.286678612285584,French
83,VI,Yearly,13,5,14.843566414265013,Indian
8,IV,Prepaid,15,3,29.186266227902532,Indian
87,IV,Trimestral,9,2,23.29816563491821,Indian
85,VII,Trimestral,14,5,22.024453334136997,French
45,V,Prepaid,13,5,17.07511093058053,Italian
52,VIII,Free,19,1,20.39924640159552,Indian
45,VI,Yearly,13,4,19.92617697893356,Italian
13,VIII,Trimestral,15,2,6.797308389249274,Indian
53,II,Semestral,17,3,20.31587528528295,Asian
3,VII,Free,17,2,24.4541177879207,Japanese
40,V,Free,16,2,31.910393673534287,French
71,II,Prepaid,16,3,29.74739521590492,Japanese
96,I,Prepaid,15,4,10.229618802558454,Japanese
74,V,Semestral,16,2,26.850278222258872,French
12,I,Trimestral,20,1,31.773248245259744,Italian
62,II,Yearly,9,6,35.14478746803877,French
17,VI,Monthly,16,6,30.392728939739495,French
96,II,Free,15,4,36.612341993677724,Japanese
52,V,Semestral,22,1,9.941398880573688,Indian
33,II,Yearly,27,5,31.974946162287033,Japanese
28,II,Trimestral,11,2,26.487682496719987,Italian
37,VII,Free,9,4,15.72872371006045,Italian
39,V,Semestral,12,1,18.88902222768415,Italian
86,IV,Prepaid,8,3,46.75407244626393,Italian
54,VI,Prepaid,20,4,19.709776560503336,Italian
97,IV,Yearly,12,4,31.443675955706894,Italian
23,VIII,Semestral,14,1,23.93953431325466,Indian
56,V,Trimestral,15,3,49.714722892412674,French
35,III,Trimestral,21,3,21.549261161833623,Italian
35,V,Prepaid,16,3,31.595064095891047,Japanese
87,IV,Prepaid,19,2,26.0534169696774,Mexican
35,VI,Yearly,11,3,26.964356972067232,Indian
56,VI,Trimestral,24,2,36.311646626890536,Italian
35,V,Free,12,4,22.56650940248226,Indian
20,I,Monthly,13,2,24.161410670450426,Mexican
88,IV,Free,21,2,42.39325450269163,French
20,VIII,Trimestral,13,5,23.026603347409132,Indian
30,II,Trimestral,19,2,29.007369505100733,Italian
99,V,Trimestral,13,3,31.14367347249007,Japanese
0,VIII,Semestral,8,2,12.772630525482342,Japanese
80,V,Trimestral,12,5,22.559628433511236,Mexican
69,VI,Yearly,16,5,23.783938808531794,Indian
54,I,Free,16,4,18.20998276996627,Mexican
46,VIII,Trimestral,15,2,22.04401052995598,Italian
39,II,Trimestral,19,2,20.620196421517136,Indian
64,II,Free,17,1,31.851846447565606,Mexican
23,I,Free,13,5,3.1883858672309167,Asian
42,VIII,Trimestral,18,5,38.33691469157014,Italian
5,VI,Yearly,20,2,30.11072397430726,Italian
70,V,Prepaid,20,4,16.856995353784285,French
73,VIII,Monthly,12,4,28.884387809902123,Mexican
1,II,Free,14,2,28.255993251845823,Indian
11,VI,Yearly,13,5,22.53984446159476,Japanese
95,III,Monthly,14,2,20.853326771392123,French
66,III,Trimestral,11,2,7.998295534049944,Japanese
22,III,Monthly,10,3,16.090292188635267,Japanese
62,VII,Semestral,14,3,26.149569757481693,Japanese
93,VIII,Monthly,19,3,35.141980279494085,Indian
83,VII,Free,15,7,29.33019223213357,Asian
81,II,Prepaid,12,3,37.331190566565,Indian
62,IV,Monthly,18,2,26.925541932716264,Japanese
64,I,Monthly,14,3,12.986695940329657,Indian
21,VI,Semestral,13,1,34.64958692840171,French
38,V,Free,14,5,20.41420146938765,Japanese
5,V,Yearly,16,2,33.56129608082283,Asian
44,VII,Trimestral,19,4,41.57270121633628,Italian
66,I,Free,21,3,42.25785652864204,Asian
48,I,Free,18,3,13.851249653520433,Italian
55,VI,Free,8,4,33.18155162357627,Japanese
21,IV,Yearly,19,4,21.986283231298373,Indian
47,VII,Yearly,13,3,17.284160066539528,Italian
89,II,Monthly,15,6,18.22726281635933,Asian
23,II,Yearly,15,2,12.968909664338216,Japanese
1,II,Monthly,12,2,24.313604279948667,French
11,II,Trimestral,12,3,28.475003595905832,Indian
56,VI,Monthly,12,4,11.39992251655125,Asian
62,III,Prepaid,11,3,29.69587356300904,Indian
73,III,Prepaid,17,2,26.20839002847962,Japanese
98,VII,Monthly,14,3,20.53451891254774,French
2,II,Prepaid,13,3,19.857175215507763,Indian
7,VII,Trimestral,15,2,7.090907219199348,Mexican
61,VI,Prepaid,13,2,28.69615263487009,Mexican
38,VI,Semestral,15,6,19.333017054126575,French
67,V,Trimestral,10,2,28.57182649752916,Indian
37,I,Monthly,9,4,24.510463333823452,Indian
47,II,Semestral,16,3,28.552943156240524,Japanese
22,VII,Trimestral,20,2,27.16145795083677,Mexican
23,IV,Trimestral,7,4,14.998271933324034,Mexican
66,VIII,Prepaid,11,2,24.145977695474777,Mexican
3,VIII,Semestral,19,4,25.120320099669147,Indian
39,V,Prepaid,13,4,35.42941538309587,Italian
18,V,Semestral,14,3,21.32717134843088,French
95,II,Monthly,18,2,29.63020986665525,Japanese
63,V,Prepaid,16,2,31.52624720840378,Asian
10,II,Monthly,12,4,7.692417101937465,Asian
77,IV,Yearly,15,5,48.91955015865989,Indian
42,VIII,Semestral,15,1,15.667878719507122,Japanese
62,VI,Monthly,9,1,17.498339465248527,Mexican
86,I,Yearly,17,2,32.17549674567936,Indian
3,VIII,Prepaid,18,2,37.59657850445559,Indian
72,I,Prepaid,12,2,22.98467359006306,Italian
85,II,Semestral,15,6,32.28655676066208,Japanese
81,IV,Prepaid,21,4,28.78122056942204,Italian
77,I,Yearly,16,3,21.89768973144723,Japanese
18,V,Free,11,2,25.025516538969715,Asian
43,V,Trimestral,15,4,23.855976324215337,Italian
95,III,Semestral,17,4,34.95244753187188,French
71,III,Yearly,12,1,15.96894655877335,Italian
65,IV,Yearly,9,3,23.264617459977845,Mexican
26,III,Semestral,19,4,34.09477237495311,Italian
1,VII,Yearly,22,3,11.900194973096314,French
1,VI,Semestral,14,3,31.439160044709098,Asian
3,I,Free,19,5,10.725704659201492,Indian
30,V,Yearly,14,1,14.00110881422144,Mexican
61,VIII,Yearly,12,2,17.274608718241346,Asian
73,VI,Yearly,12,2,39.63804250672912,Japanese
86,VIII,Monthly,15,3,29.74057492949625,Asian
42,II,Semestral,16,2,45.39528398101404,Mexican
6,II,Trimestral,17,4,32.24438343556518,Italian
28,VII,Monthly,12,3,5.471921900918037,Indian
92,I,Semestral,18,2,3.922673792552981,Asian
1,IV,Yearly,9,4,19.297819664436048,Japanese
2,II,Semestral,10,2,45.379821198444915,Mexican
26,VII,Prepaid,15,4,28.168884270448498,Mexican
97,VII,Free,11,5,36.66190308029579,Italian
65,I,Semestral,14,2,30.496076872423778,Italian
5,VIII,Prepaid,10,2,23.362132432620623,Indian
29,VIII,Prepaid,26,2,37.55705213224404,Asian
91,VI,Free,13,4,36.20510042296121,Asian
34,VI,Trimestral,16,2,19.035685262959596,Indian
22,VI,Trimestral,11,3,22.480180008704856,French
88,V,Yearly,16,3,23.89594684357242,Asian
43,VII,Semestral,11,3,33.3844329549431,Italian
61,V,Trimestral,15,4,26.406630626932802,Mexican
28,II,Yearly,15,2,9.068809981151599,Japanese
35,I,Free,8,2,23.128726308112512,French
8,III,Yearly,20,4,17.24376221683663,Mexican
10,VII,Semestral,13,5,32.45092769481434,Asian
90,VIII,Monthly,14,1,35.99035682528586,Japanese
39,II,Free,17,8,21.13363565914062,Indian
23,VII,Semestral,17,2,41.11604590944259,Italian
95,III,Semestral,16,4,32.22550271797241,Indian
9,IV,Prepaid,23,3,22.241045650926946,Japanese
79,II,Free,18,3,23.67491474510809,Japanese
19,VIII,Free,15,2,20.2652005348721,Asian
56,III,Trimestral,8,1,19.527189039257532,Indian
58,II,Trimestral,14,2,17.583453330290954,French
67,III,Free,13,1,17.04384218188526,French
37,VI,Yearly,16,3,30.419857196237793,Mexican
20,IV,Yearly,15,4,16.080915623334075,Indian
71,VIII,Prepaid,13,1,17.622407323806197,Asian
98,II,Prepaid,14,4,13.345759651881476,Japanese
53,II,Trimestral,21,4,14.426011359485209,Italian
44,VIII,Monthly,8,2,36.9587657207537,Indian
27,VII,Semestral,17,2,41.854341382464085,Indian
77,VIII,Yearly,22,2,24.501285703602733,Asian
64,IV,Monthly,18,5,48.04698345797133,Italian
24,VII,Free,12,6,23.906475144974525,Italian
10,I,Free,16,1,25.10260523507858,Indian
55,VI,Yearly,13,4,17.203531909622242,Asian
41,VI,Trimestral,13,1,7.601384896618757,Japanese
44,IV,Semestral,18,2,36.95162368259531,Italian
8,VIII,Trimestral,15,2,28.121925151628897,Japanese
28,V,Yearly,15,3,17.519783245149718,Indian
1,I,Monthly,17,5,-6.618916734755633,Japanese
48,I,Free,12,1,25.256079254581376,Mexican
86,V,Monthly,17,3,27.836751812751363,Japanese
23,VIII,Monthly,12,1,35.11202214817066,Indian
12,I,Prepaid,19,2,26.302304517355658,French
41,IV,Free,12,3,24.28429193487603,Mexican
73,II,Prepaid,12,6,26.424602130901814,Japanese
73,VI,Free,14,6,6.151595662708342,French
54,II,Trimestral,14,3,33.90846486519348,French
23,I,Yearly,16,4,32.41247407961886,Italian
3,II,Trimestral,17,3,24.4565705868121,Asian
55,III,Free,17,4,37.884450686497004,Asian
15,VIII,Monthly,14,3,13.753042390515887,Asian
81,IV,Free,18,2,36.24022640275375,French
70,VIII,Monthly,15,2,12.95680225238548,French
70,II,Trimestral,14,4,22.382349242429342,Japanese
89,VIII,Free,14,5,21.230231359076914,Indian
35,II,Monthly,16,4,20.2128692585843,Italian
65,I,Prepaid,20,3,38.994598843319416,Mexican
23,V,Monthly,13,3,25.197154266266907,French
34,II,Prepaid,13,5,35.00352001258582,Japanese
85,III,Semestral,16,1,24.580896407995535,Japanese
27,I,Free,16,4,7.178558832446928,Indian
32,I,Prepaid,14,3,38.81919964347845,Asian
10,III,Free,16,4,36.77881052402313,Mexican
33,IV,Free,13,3,24.46335216508734,Asian
28,VII,Trimestral,24,2,22.806790441496595,Indian
95,VI,Free,16,1,40.177324645227834,Italian
11,IV,Prepaid,13,4,25.74436690742387,Indian
39,VII,Free,16,3,26.765213489736404,Asian
87,V,Yearly,15,4,37.610702872622724,Asian
92,II,Monthly,14,2,1.9034871240613391,Italian
41,VI,Free,12,2,14.14195795447556,Mexican
72,V,Monthly,13,4,9.238636458796407,French
21,VII,Trimestral,16,1,15.516454815666238,Mexican
86,VIII,Trimestral,8,5,14.050683750528272,Indian
20,III,Yearly,12,1,23.90025361190292,Mexican
93,VI,Prepaid,13,2,13.935037720176776,Mexican
11,V,Prepaid,17,2,16.878049950862575,Mexican
43,III,Trimestral,12,3,27.22188654318523,French
26,VII,Monthly,16,5,16.944571918274896,Italian
49,I,Free,23,6,32.091054995099086,French
32,V,Yearly,13,3,24.609353727307028,Asian
34,II,Semestral,18,3,16.286825280457176,Indian
46,II,Trimestral,14,1,43.04888015766774,French
88,VII,Semestral,24,4,16.348349839149563,Japanese
99,VII,Trimestral,7,1,41.22955625055814,Indian
21,II,Yearly,13,3,1.234398338255275,Asian
17,VII,Monthly,14,6,30.35248667527155,French
77,V,Semestral,8,2,31.130740298019276,Japanese
19,I,Free,9,5,29.608062944576186,French
58,II,Prepaid,18,3,32.16637446331005,Japanese
93,II,Yearly,11,2,32.626135422886364,Asian
15,I,Semestral,18,2,13.74919574418918,Asian
90,IV,Yearly,16,2,35.664784000458965,French
85,IV,Yearly,7,1,17.35269227072502,Mexican
88,VII,Free,18,4,16.237484528486817,Italian
2,VI,Semestral,14,2,16.269753793060403,French
42,VII,Trimestral,22,3,45.15959168340643,Indian
18,V,Trimestral,15,3,22.13957269376451,Japanese
0,IV,Monthly,10,2,38.682464962039894,Indian
9,VII,Monthly,18,3,32.284124021554575,French
48,VIII,Yearly,16,4,13.908867732052448,Mexican
3,VII,Free,16,2,45.54973518293522,French
42,IV,Yearly,8,5,25.050011335696404,Italian
38,II,Semestral,18,3,16.446530328882353,French
11,IV,Prepaid,14,1,31.014708937775154,Mexican
6,VI,Trimestral,14,4,28.8002700785996,Japanese
87,III,Yearly,11,3,30.696185155540974,Mexican
40,II,Free,21,3,36.02660934502931,Japanese
1,VII,Yearly,29,5,22.66334684716585,Mexican
76,VII,Monthly,10,2,26.31119346669055,Asian
19,I,Free,17,2,20.196424449713113,French
44,VI,Prepaid,22,5,22.41040686048327,Indian
34,VIII,Trimestral,16,1,7.795568679407985,Asian
66,IV,Trimestral,13,3,18.139418441667907,Mexican
50,VII,Yearly,12,5,37.071191103397254,French
63,II,Free,19,3,22.26631451947575,French
80,I,Free,14,3,32.92630178974346,French
86,VIII,Semestral,10,3,10.043302743085816,Italian
8,II,Yearly,13,2,25.696449221941027,Italian
40,VI,Prepaid,12,1,30.33702583480962,Japanese
78,VII,Trimestral,19,4,15.352149459899234,Indian
28,VI,Free,12,2,17.24965105404852,French
95,II,Monthly,18,2,24.840785835083185,Mexican
64,VII,Yearly,10,3,20.332297828226555,French
92,III,Free,14,4,22.70839433638829,French
91,I,Trimestral,18,2,31.29368868890636,Indian
81,IV,Trimestral,20,6,24.94191762578396,Indian
75,II,Monthly,22,4,27.144283549836597,Italian
89,III,Yearly,20,5,25.109057555788514,Japanese
8,II,Semestral,9,2,17.599729997979743,French
97,III,Trimestral,16,4,26.871161695657772,Italian
80,V,Prepaid,17,5,24.20056001497172,Mexican
51,V,Prepaid,13,2,20.231289911206808,Indian
96,VI,Yearly,13,4,43.679226161543,Italian
55,VIII,Prepaid,15,3,34.588689034473525,Indian
4,II,Free,12,3,57.30094482159845,Mexican
52,V,Trimestral,19,2,32.48767049855523,Italian
72,III,Yearly,12,3,19.301853266788907,Japanese
67,I,Semestral,18,1,31.745666324698412,Asian
11,VIII,Yearly,23,5,48.56303586756249,Italian
